nama_pengulas,ulasan,text_clean,nama_gerai,rating_num,aspek_rasa,aspek_harga,aspek_pelayanan,aspek_kecepatan,aspek_kebersihan,aspek_stok,aspek_aplikasi,sentimen_rasa,sentimen_harga,sentimen_pelayanan,sentimen_kecepatan,sentimen_kebersihan,sentimen_stok,sentimen_aplikasi
Mirza Purnandi,"Tempat nongkrong setelah makan siang weekend...
Jenis pesanan
Makan di t…
Lainnya",nongkrong makan siang weekend pesan makan t,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
Noctis,"Klo lg sepi enak disini, klo ud rame terima nasib aja cm bs take away
Jenis pesanan…
Lainnya",sepi enak sini ramai terima nasib cm take away pesan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,neutral
Rama Safra'i Rachmat,"Kopinya memang meninggalkan kenangan banget. Suka sekali es kopinya. Adem. Tempatnya bagus dengan desain yang sangat menarik. Cocok buat ngumpul sama teman, sendiri juga asik sambil ngerjain tugas kuliah atau kantor. Pelayanannya juga  cepat. Rekomen banget deh kalo lagi cari tempat kumpul dan bersantai.",kopi memang tinggal kenang banget suka es kopi adem tempat bagus desain tarik cocok kumpul teman asik ngerjain tugas kuliah kantor layan cepat rekomen banget deh cari kumpul santa,Kopi Kenangan - Kota Kasablanka,4.0,1,0,1,1,1,0,0,negative,None,negative,negative,negative,None,None
Habibi Hanan,"Stupid...
Kelalaian cashier jadi rugi nunggu lama. Bilangnya gak sampai 20menit. Gara2 dia ilangin struknya, pesanan saya sampai kelewat 10 nomor. Nunggu 35menit. Really not recommended",stupid lalai cashier rugi nunggu bilang gak menit gara ilangin struknya pesan lewat nomor nunggu menit really not recommended,Kopi Kenangan - Kota Kasablanka,1.0,1,0,0,1,0,0,1,negative,None,None,negative,None,None,negative
Faradila Sakina,Recommended rasa kopi kenangan mantan.,recommended kopi kenang,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Imam Corvinus,"Usaha bidang jasa, semua sdh harus siap, memberikan pelayanan yg terbaik utk pelanggan. But, No, long queue, slow process, change money not available, non-cash transaction only with minimum IDR30K, insisting paying cash, bear the consequences by paying with the exact amount, ridiculous Lainnya",usaha bidang jasa sdh layan baik langgan but long queue slow process change money not available noncash transaction only with minimum idrk insisting paying cash bear consequences by paying with exact amount ridiculous,Kopi Kenangan - Kota Kasablanka,2.0,1,0,1,0,0,0,0,positive,None,positive,None,None,None,None
Rica Marcyalina,"Always rame, tp gatau kenapa kalo ke kokas gak afdol klo gak ke kopken.
Jenis pesanan…
Lainnya",always ramai gatau kokas gak afdol gak kopken pesan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
raymont manalu,"Tempat nyaman, kebersihan selalu dijaga di New normal",nyaman bersih jaga new normal,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,0,1,0,0,None,None,None,None,positive,None,None
Rano Homan,"Tempat cukup nyaman. Sayang service perlu peningkatan banyak sekali.
Jenis pesanan…
Lainnya",nyaman sayang service tingkat pesan,Kopi Kenangan - Kota Kasablanka,3.0,1,0,0,0,1,0,1,neutral,None,None,None,negative,None,neutral
Nabila Yasmin,"Mampir kesini beli es kopi susu mantan di takeaway, sampe sekarang msh suka sih sama rasanya kopi kenangan. Eh gataunya lg dapet timtam juga, 1kopsus 1timtam, mayan buat temen kopinya lol",mampir kesini beli es kopi susu takeaway suka sih kopi kenang eh gataunya timtam kopsus timtam mayan teman kopi tertawa,Kopi Kenangan - Kota Kasablanka,4.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
vannesya gabriella,"Setiap minuman yg di order es nya bnyak banget,smpe tawar rasanya",minum order es nya bnyak bangetsmpe tawar,Kopi Kenangan - Kota Kasablanka,2.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,positive
Tona Meisya,"Kasirnya gk fokus. Minta kopi kenangan mantan less sugar, dibuatnya malah less kenangan blend. Berasa cuma minum susu dengan perasa kopi. Rugi bandar Lainnya",kasir gk fokus kopi kenang sugar kenang blend asa minum susu asa kopi rugi bandar,Kopi Kenangan - Kota Kasablanka,3.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
dtaprdnya,"Mba dan mas pelayan disini ramah, pelayanan nya cepat, tempat nyaman, kalau soal rasa gausah ditanya lagi kopi kenangan 😍 … Lainnya",mbak mas layan sini ramah layan nya cepat nyaman gausah tanya kopi kenang,Kopi Kenangan - Kota Kasablanka,5.0,1,0,1,1,1,0,0,negative,None,negative,neutral,positive,None,None
Wahyu Sarumaha,"Tempat ngopi ramah di kantong diantara kopi sekitarnya yang harganya diluar nurul
Jenis pesanan…
Lainnya",ngopi ramah kantong kopi harga luar nurul pesan,Kopi Kenangan - Kota Kasablanka,5.0,1,1,1,0,0,0,1,negative,negative,negative,None,None,None,neutral
Sofa Marwah,"kopi nya sangat creamy
Makanan: 5
Layanan:…
Lainnya",kopi nya creamy makan layan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,1,0,0,0,0,negative,None,neutral,None,None,None,None
Denny Arifin,"Terletak di Mall KoKas Jakarta Indonesia
Jenis pesanan
Makan di tempat…
Lainnya",letak mall kokas jakarta indonesia pesan makan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
Arina Rakhmawati,Kopinya enak.,kopi enak,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Sony,"Kursinya banyak, cukup canggih bisa order langsung dari meja dengan scan qr code via aplikasi kopi kenangan Lainnya",kursi canggih order meja scan qr code via aplikasi kopi kenang,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,1,0,1,negative,None,None,None,negative,None,negative
Rio Quiserto,Unik kopinya. Kreatif produk !,unik kopi kreatif produk,Kopi Kenangan - Kota Kasablanka,4.0,1,0,0,0,0,0,0,neutral,None,None,None,None,None,None
Nayah S,"Mending beli kopi kenangan mantan less sugar di tempat lain. Disini rasa kopinya tidak terasa.
Jenis …
Lainnya",lebih baik beli kopi kenang sugar sini kopi,Kopi Kenangan - Kota Kasablanka,3.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
HIKMAH EFENDY,"Ngopi disini nyaman... Bs kongkow bareng tmn2 & keluarga, skrg kasirnya pindah ke dlm, utk pickup ambilnya didpn kasir yg lama Lainnya",ngopi sini nyaman kumpul bareng teman bareng tmn keluarga skrg kasir pindah dlm pickup ambil didpn kasir,Kopi Kenangan - Kota Kasablanka,5.0,0,0,1,0,1,0,0,None,None,negative,None,positive,None,None
Andree Tjenata,"Tempat enak ada banyak Tempat duduk walau wekend selalu penuh
Tarif per orang…
Lainnya",enak duduk wekend penuh tarif,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
J,Arogan banget kasir sama tim nya😡 …,arogan banget kasir tim nya,Kopi Kenangan - Kota Kasablanka,1.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Raffi Prayoga,"Ngopi disini terbaik, Karna dapet banget atmospherenya, tempatnya cozy, baristanya ramah', racikannya pass, pada humble semuanya, sopan dan santun Lainnya",ngopi sini baik banget atmospherenya tempat cozy baristanya ramah racik pass humble sopan santun,Kopi Kenangan - Kota Kasablanka,5.0,0,0,1,0,1,0,0,None,None,positive,None,neutral,None,None
Edmund Matly,"Seru sih lokasinya Banyak Tempat duduk , bisa Ngopi sambil Ngobrol, ada rotinya juga Jadi cocok lah ditemanin dng kopi",seru sih lokasi duduk ngopi ngobrol roti cocok tanin dng kopi,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Daffa Arya,"Nyaman, banyak tempat duduknya, tokonya berbarengan dengan toko roti bisa jajan makanan sembari minum kopi",nyaman duduk toko bareng toko roti jajan makan sembari minum kopi,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,1,0,0,neutral,None,None,None,negative,None,None
Okta Sihombing,"bersih, nyaman, aman
Tarif per orang
Rp 25–50 rb…
Lainnya",bersih nyaman aman tarif rp rb,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,0,1,0,0,None,None,None,None,positive,None,None
146_Arif_Praditya,"Cocok buat nongkrong di malam hari hihihi
Makanan: 5…
Lainnya",cocok nongkrong malam hihihi makan,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Tri Ahmad Kurniawan,"tempatnya instagramable banget
Makanan: 5…
Lainnya",tempat instagramable banget makan,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,0,1,0,0,None,None,None,None,positive,None,None
ida mr,"Tempatnya asyik, minum kopi bareng sama pacar... Yang sekarang udah jadi mantan, dan slalu jadi kenangan yang tak terlupakan",tempat asyik minum kopi bareng pacar slalu kenang lupa,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,1,0,0,negative,None,None,None,negative,None,None
Moh Rikza,Nice coffee. Tp antriannya panjang hehe,nice coffee antri he,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,1,0,0,0,None,None,None,positive,None,None,None
P. Nugroho,"Pelayanan ramah & cepat, meskipun antrean kalau jam siang lumayan panjang. Dan bisa duduk juga di The Common sambil nunggu pesanan.",layan ramah cepat meski antre jam siang lumayan duduk common nunggu pesan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,1,1,0,0,1,negative,None,negative,negative,None,None,positive
Dazzle,"enak kopinyaaa, tapi kalo kenangan mantan tuh beda cabang, beda barrista, beda rasanya. Kadang 1 cabang, tapi barrista A sama barrista B bikinnya beda, jadi rasanya juga beda.",enak kopinyaaa kenang tuh beda cabang beda barrista beda kadang cabang barrista a barrista b bikin beda beda,Kopi Kenangan - Kota Kasablanka,4.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
arie 999,"Rasanya ga enak, ga karuan
Ga berasa kopinya
Makanan: 3",ga enak ga karuan ga asa kopi makan,Kopi Kenangan - Kota Kasablanka,3.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
andita “andita1314” 1314,"Kopi kenangan di mall ini sangat ramai dan menunggu cukup lama, namun untuk pelayanan dan rasa kopinya tetap.",kopi kenang mall ramai tunggu layan kopi,Kopi Kenangan - Kota Kasablanka,4.0,1,0,1,1,0,0,0,negative,None,positive,negative,None,None,None
jopu tomo,"Sudah antri 10mnt dikasih tau antriannya beda harus di dalam. Kacau
Makanan: 1…
Lainnya",antri kasih antri beda dalam kacau makan,Kopi Kenangan - Kota Kasablanka,1.0,0,0,0,1,0,0,0,None,None,None,negative,None,None,None
Nurul Febriyani,"Mallnya besar, protokol kesehatannya sangat baik, untuk dimasa pandemi ini dia menerapkan one way setiap didlam mallnya,",mallnya protokol sehat masa pandemi terap one way didlam mallnya,Kopi Kenangan - Kota Kasablanka,5.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Amalia S,"Selalu enak!
Jenis pesanan
Bawa pulang…
Lainnya",enak pesan bawa pulang,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,neutral
Rangga Prasdita,Coba itu karyawan dengan tag nam JAY kenangan mantan kota casablanca di didik etika terhadap customer makasih,coba karyawan tag nam jay kenang kota casablanca didik etika customer terima kasih,Kopi Kenangan - Kota Kasablanka,1.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Indra Hermawan,"Pelayanan sangat lama, hanya beli 2 cup harus menunggu 55menit
Jenis pesanan…
Lainnya",layan beli cup tunggu menit pesan,Kopi Kenangan - Kota Kasablanka,1.0,1,0,1,1,0,0,1,negative,None,negative,negative,None,None,neutral
Isti AL,"Kopinya enakkkk, tempatnya juga cozy
Jenis pesanan
Makan di tempat…
Lainnya",kopi enakkkk tempat cozy pesan makan,Kopi Kenangan - Kota Kasablanka,4.0,1,0,0,0,1,0,1,neutral,None,None,None,negative,None,neutral
Margareta Hutagalung,"Sulit dapat tempat duduk selalu penuhh
Makanan: 5…
Lainnya",sulit duduk penuhh makan,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Iqbal Adriansyah,Always ramai dengan antrian yang bikin mundur beli disitu dan pilih pesan via gojek/grab,always ramai antri bikin mundur beli situ pilih pesan via gojekgrab,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,1,0,0,1,negative,None,None,negative,None,None,negative
Erwin Siahaan,Kopi enak. Sesuai dgn antriannya,kopi enak antri,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,1,0,0,0,negative,None,None,positive,None,None,None
rizka syafira,tempatnya cozy buat nongki nongki,tempat cozy nongki nongki,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,0,1,0,0,None,None,None,None,positive,None,None
indra gunawan,"Tempat nongkrong paling enak di kokas
Jenis pesanan
Makan di tempat…
Lainnya",nongkrong enak kokas pesan makan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,neutral
Ilham Harazky,"Enak buat nongkrong, bisa donlot aplikasinya kopi kenangan buat dapetin promo kopi murah
Jenis pesana…
Lainnya",enak nongkrong donlot aplikasi kopi kenang dapetin promo kopi murah sana,Kopi Kenangan - Kota Kasablanka,5.0,1,1,0,0,0,0,1,positive,positive,None,None,None,None,positive
Eka Hamza,Tukang buat kopinya gak ramah.. Gak liat muka orang yang mesen,tukang kopi gak ramah gak lihat muka mesen,Kopi Kenangan - Kota Kasablanka,1.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
Nabila Bella,Attitudenya pelayan disini emg pada mines kahh????!!!,attitudenya layan sini emg mes kahh,Kopi Kenangan - Kota Kasablanka,1.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
Azis Halim,"Tempatnya luas..asikk bgt buat senderan, ngadem dan selonjoran hehehehehe
Jenis pesanan…
Lainnya",tempat luasasikk banget sender ngadem selonjor hehehehehe pesan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,1,0,1,neutral,None,None,None,positive,None,neutral
Gunawan Lugito,Lama banget. Tidak siap melayani order customer. Wasting my time.,banget layan order customer wasting my time,Kopi Kenangan - Kota Kasablanka,1.0,0,0,1,0,0,0,1,None,None,negative,None,None,None,negative
Tuti Handayani,Mantap kopi brown sugarnya. Lumayan dapat promo bayar pake Ovo,mantap kopi brown sugar lumayan promo bayar pakai ovo,Kopi Kenangan - Kota Kasablanka,5.0,1,1,0,0,0,0,0,positive,negative,None,None,None,None,None
ben family,"Mantap lah.
Jenis pesanan
Makan di tempat…
Lainnya",mantap pesan makan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
Wahyu Cahya,"Kopi yg selalu bikin kenangan, enak rasanya Suka banget sama Kopi kenangan",kopi bikin kenang enak suka banget kopi kenang,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,0,positive,None,None,None,None,None,None
Mulyana Syahri Ramadhan,Lumayan antriannya panjang....terbayarkan..sruput...langsung kering,lumayan antri panjangterbayarkansruputlangsung kering,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,1,0,0,0,None,None,None,neutral,None,None,None
Sabar bahari,"Keren
Makanan: 5
Layanan: 5…
Lainnya",keren makan layan,Kopi Kenangan - Kota Kasablanka,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Yuni Astuti,"Enak dan nyaman tempatnya
Jenis pesanan
Makan di tempat",enak nyaman tempat pesan makan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,1,0,1,neutral,None,None,None,negative,None,neutral
Opik Hidayatulloh,"Pelayanan ramah, tempatnya nyaman
Jenis pesanan
Makan di tempat…
Lainnya",layan ramah tempat nyaman pesan makan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,1,0,1,0,1,neutral,None,neutral,None,positive,None,neutral
Husen Saepul Bakri,"Mantul matap betul pelayanan nya bagus
Makanan: 5…
Lainnya",mantul matap layan nya bagus makan,Kopi Kenangan - Kota Kasablanka,5.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Milo Lana,"Ada promo OVO 40%, harga 18.000 jadi cuma 11.000",promo ovo harga,Kopi Kenangan - Kota Kasablanka,5.0,0,1,0,0,0,0,0,None,positive,None,None,None,None,None
Rangga Anandasyahputra,"Buat kumpul bersama teman yg nyaman
Makanan: 5…
Lainnya",kumpul teman nyaman makan,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,0,1,0,0,None,None,None,None,positive,None,None
Nurman Amien Jusuf,Murah meriah untuk kongkow. Buka cukup pagi untuk yang datang pagi²,murah riah kumpul bareng teman buka pagi pagi,Kopi Kenangan - Kota Kasablanka,5.0,0,1,0,0,0,0,0,None,positive,None,None,None,None,None
Dewa Elrumi,"Ngopi santai jadi lebih mantap
Makanan: 5…
Lainnya",ngopi santai mantap makan,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
teguh pambudi,"Tempat asik buat ngobrol dan nugas.
Makanan: 5…
Lainnya",asik ngobrol nugas makan,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Ely Noya Laoh,"Senang ketemu teman² atau saudara sambil ngopi²... tempatnya nyaman
Jenis pesanan…
Lainnya",senang ketemu teman saudara ngopi tempat nyaman pesan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,1,0,1,neutral,None,None,None,positive,None,neutral
Angga Prasetiyo,"Pilihan makanan banyak ,keren
Makanan: 5…
Lainnya",pilih makan keren makan,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Benzema Fattaah,"Salah minuman 2 kali gimana si
Makanan: 1…
Lainnya",salah minum si makan,Kopi Kenangan - Kota Kasablanka,1.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Dudung Sidik,"Cukup enak, krn pakai jenis gula lain",enak pakai gula,Kopi Kenangan - Kota Kasablanka,4.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
cora Rosinantate,"mall blm buka diaplikasi udah buka LUAR BISA
Makanan: 1…
Lainnya",mall buka aplikasi buka makan,Kopi Kenangan - Kota Kasablanka,1.0,0,0,0,0,0,0,1,None,None,None,None,None,None,negative
Kamila Ratna Audina,"Mantaaappp lah
Makanan: 5
Layanan:…
Lainnya",mantaaappp makan layan,Kopi Kenangan - Kota Kasablanka,5.0,0,0,1,0,0,0,1,None,None,neutral,None,None,None,neutral
Bayu Satria,"Rasa kopinya otentik di setiap outlet
Jenis pesanan
Bawa pulang…
Lainnya",kopi otentik outlet pesan bawa pulang,Kopi Kenangan - Kota Kasablanka,4.0,1,0,0,0,0,1,1,positive,None,None,None,None,positive,neutral
Putra Sobo,Kopi kenangan yg enak d hati,kopi kenang enak hati,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Muhammad Fadriansyah,"Tempatnya kurang bagus!!!
Makanan: 2…
Lainnya",tempat bagus makan,Kopi Kenangan - Kota Kasablanka,2.0,0,0,0,0,1,0,0,None,None,None,None,negative,None,None
Setia Seproperty,"Tempat nya Oke
Makanan: 5
Layanan:…
Lainnya",nya oke makan layan,Kopi Kenangan - Kota Kasablanka,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Febri Candrawan,Nyempil susah dicari plus antrianya selalu panjang.,nyempil susah cari plus antrianya,Kopi Kenangan - Kota Kasablanka,1.0,0,0,0,1,0,0,0,None,None,None,positive,None,None,None
Amir MACHMUD,"Tempat bagus, minuman enak
Jenis pesanan
Makan di tempat…
Lainnya",bagus minum enak pesan makan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,neutral
